Id,Score
1091894,5
117472,5
97130,4
294993,5
1645669,1
415933,5
1360801,3
1688459,4
852246,5
88604,5
1344188,5
689274,3
1041782,5
1088464,2
790339,5
407899,5
171539,3
15729,4
709543,5
425554,5
751523,4
766448,5
63366,5
1114861,5
1599409,5
610288,5
656179,5
1236694,4
528625,4
651845,4
583205,4
625836,5
735576,3
681333,4
1086271,5
403804,5
1621012,5
1422107,4
55661,5
393655,4
135995,5
105217,4
616547,3
1408917,3
1069791,5
1690428,5
1586307,3
984230,4
1487396,4
190782,3
404567,4
1642313,5
868293,5
93702,5
1219814,4
395222,4
665296,5
637872,3
800485,1
1470301,3
13995,1
665865,3
174931,4
819715,4
1020899,3
784196,5
111221,4
719493,4
402369,4
1512612,2
1233771,5
900129,5
1061100,4
430810,5
1579259,1
156687,5
833128,3
333423,5
487602,4
420822,5
983905,4
531936,5
58286,5
412954,5
956696,2
402822,5
1316505,3
197377,5
669231,3
1639571,5
1673257,5
117519,5
1518784,5
1686202,5
1162826,4
195356,5
1395024,1
139171,5
784991,2
1425339,3
1457941,5
1327869,5
1354409,5
32132,5
1248716,5
1507927,5
1497418,5
85786,4
1508808,4
1608908,5
1690247,5
176134,2
1047462,3
1434778,5
413081,4
339836,5
543431,5
453685,4
1253362,5
858940,3
1484623,5
1157977,4
915993,3
721896,5
420391,4
452635,4
533177,5
1679075,3
1135048,5
225436,5
1628585,5
1551148,3
626848,4
988863,4
327530,5
1508182,5
1084604,2
229011,5
1463641,5
1288480,5
1667686,5
240245,4
1641267,3
849214,5
860969,4
458733,3
906183,5
1179776,5
339911,5
693281,2
731676,5
1124626,5
836425,2
1483988,5
331269,5
834284,5
147761,3
240853,5
640676,5
1036953,5
1337039,5
1349681,4
1551499,5
498360,3
670477,1
1548972,5
842670,4
1463233,5
996416,4
694790,5
49288,3
1593159,5
1146672,4
377076,5
437592,4
1343090,5
574384,4
1313412,3
1206504,2
849514,4
1417398,4
247492,5
1488447,5
470767,5
75199,5
516888,5
840042,4
1694757,2
1448432,5
749910,5
99912,5
847480,5
1457506,5
1541520,3
1160565,5
1064417,3
832476,5
1540716,4
1683522,1
125832,1
258349,4
1139123,1
857403,5
469547,3
116981,4
1068436,5
1167146,5
1238722,5
743312,4
460721,3
1218118,5
612516,5
339051,4
332953,5
698623,4
1021426,5
1144721,5
758271,3
1021691,5
1313803,4
476959,5
958763,4
380229,4
1116996,4
416281,5
80641,5
449919,5
621340,4
668605,5
1569728,4
763274,5
386746,2
1675769,3
633943,4
1312963,5
909656,5
931889,5
1238991,4
1616545,5
1306936,2
179360,5
34137,3
1342436,3
986099,5
460916,3
196127,4
829552,5
671961,5
387405,3
1433582,5
418619,5
405201,5
686452,3
1437578,5
651768,3
267244,4
1377562,4
857946,2
1529181,5
789970,3
1424963,5
1404494,5
149635,4
258770,5
755508,3
908316,5
1094399,4
1017450,5
633637,5
835237,4
506068,5
260063,3
1215453,5
155144,5
385461,5
300795,3
348261,5
289607,5
709574,5
801826,5
17145,4
1460473,3
1198526,5
1236099,5
1198550,5
495706,4
1519548,5
1195599,4
339771,3
253337,5
1259058,4
1230601,2
588470,4
1530104,4
624531,3
936309,5
1668450,5
711487,5
1366037,4
1299123,5
1408620,5
627236,5
533860,4
543611,5
511629,5
1605107,5
1372234,5
14855,4
978586,5
525054,4
1582330,4
473733,4
1330055,3
1325770,4
577762,4
1570562,5
1085860,5
347162,5
187119,4
1526020,5
313123,3
322606,4
147607,5
1201921,3
1210416,5
369787,4
209683,5
318869,4
1273684,5
131049,4
569352,3
1026881,5
1597955,3
210243,5
477995,4
172782,5
308624,4
1182137,5
1616218,4
1375627,5
1573344,5
977428,5
198402,5
353711,5
1040931,5
1665203,5
932020,4
6771,3
727433,5
342579,4
1036538,4
1062851,5
1684669,4
762223,3
1058310,4
29613,4
890480,5
740502,5
266952,5
928690,2
916714,5
217396,4
1618554,5
942669,5
81739,4
813150,4
1174124,4
1308521,4
332768,5
910519,1
577060,4
1605567,5
194481,5
570762,1
187044,3
968569,5
398228,5
1112254,5
697115,5
793604,5
995265,4
290635,5
1091208,4
1190421,5
1677878,5
1599060,1
638983,4
131554,5
98677,5
647282,5
449705,5
721158,4
940375,4
1023071,2
618199,5
1666115,1
579414,5
832793,5
126544,5
1631331,3
1640160,5
113271,5
499439,5
1312241,5
1124505,5
1355794,5
1202607,5
632959,4
371546,4
453116,5
482649,5
254239,5
1422658,5
1185641,5
225496,4
1364643,5
1484343,3
1166939,5
820261,3
149383,5
1682115,5
1126201,5
1033036,5
470658,4
1540724,5
1267380,5
81022,5
1336988,5
1312427,2
1573827,4
450601,5
838986,5
552578,4
1032382,5
1213296,4
879580,4
1584006,1
611967,4
1342151,3
171695,5
675238,5
1282120,4
981610,5
1190950,2
919570,5
409297,3
314169,5
659021,3
345741,4
792307,5
485601,5
663315,1
30666,5
28512,5
1365037,5
715633,4
730090,5
395906,5
197511,5
1253646,5
4540,5
617695,2
1339382,1
1004086,5
1018582,5
1380111,5
1319059,5
1072556,5
600794,5
633506,5
264252,5
958923,4
1145390,3
528867,5
82511,5
149210,5
922623,5
284319,4
1171612,5
1240806,4
1552773,5
1632914,4
1216034,5
1209936,5
1402736,4
1382411,4
611523,5
271464,5
675383,5
615876,5
515964,5
1482207,3
1305626,3
351335,5
1375689,5
964380,5
1131667,5
750945,3
367953,5
774428,5
296527,5
625493,5
1117656,5
1006142,4
600956,3
221958,4
149137,5
1465472,4
385177,4
108422,5
529827,4
1510910,2
1622772,5
682400,5
729323,4
1145663,5
1293246,5
1506142,4
300952,5
207198,3
623343,1
1295263,5
1058494,5
201178,5
1108241,1
1495955,4
1353161,5
1354913,5
902103,4
1032474,5
888228,5
239348,5
315376,5
632166,5
956623,5
72966,5
10634,4
572350,5
1101909,3
846172,4
878523,4
632636,2
538722,3
1084688,3
838565,5
1037845,4
1396471,4
6608,5
360723,5
1239148,3
1109697,5
342331,4
1017103,5
213243,5
1623501,3
713084,4
1637141,2
837985,5
188133,5
577073,4
766590,5
1492038,4
1094762,3
26519,5
209347,1
1568816,4
1295479,5
164874,4
1517965,4
1217677,2
1669180,5
98760,5
911793,4
108100,4
196028,5
8279,5
1360381,5
1251374,2
404889,5
543700,5
1221949,5
1591695,4
809643,4
1365459,4
481171,3
595807,5
1040129,5
702830,5
189524,5
760462,5
142393,5
212742,3
760963,4
949348,2
1395434,3
1129054,4
1122526,4
963544,4
457564,4
953954,5
193421,5
1575818,4
500971,3
265901,4
1066572,5
1516018,4
1556238,5
350816,5
1363861,5
1589277,5
937221,5
543263,5
488271,5
385128,4
432606,5
1459514,3
1647018,4
1644021,5
127075,5
636650,5
1558116,5
550434,5
828484,3
1315964,5
86837,5
1061418,5
850222,5
1660328,4
903362,5
29077,5
1049169,5
1061586,5
1609607,5
119073,3
611056,4
1442596,5
640331,1
1207012,3
295588,5
1276262,3
138929,1
1150761,5
294163,5
1269203,1
1026652,5
432553,5
634514,5
1619917,4
1567918,4
1511317,5
818882,2
1441909,5
855595,5
299631,5
1147598,5
1093681,4
472825,4
739890,5
1238960,4
123899,5
193353,5
251557,5
978272,3
825215,3
938789,3
1596906,5
576797,5
1080842,1
919282,5
893690,5
1464037,2
495822,5
105386,4
550462,5
595820,1
509198,5
1041929,5
1424300,4
1174058,5
395058,5
1682617,3
724239,4
1176770,5
1541627,5
856029,5
962233,4
954917,5
1195878,4
887002,4
18771,5
1101537,4
1112825,4
1469376,5
1154394,3
1303772,5
1095284,4
835372,5
322308,5
1296796,5
492160,5
699270,4
691337,4
1272142,5
920898,5
192246,3
39595,5
1416999,5
951089,5
1387017,2
328200,4
1229386,3
649014,4
1601771,5
1227718,5
59181,4
98398,5
1188552,5
1655080,2
1218123,4
996493,4
363925,4
122036,2
116567,5
485117,5
1235406,4
230380,5
949411,5
175069,5
1335127,4
1382881,4
1145371,1
226587,5
1096833,5
149944,5
1483273,2
176742,5
902180,5
295825,5
1472036,5
305278,5
1446673,3
1394077,3
1317916,4
33915,5
1004161,4
1148243,3
536868,4
1124853,3
114344,5
1176168,5
1385918,2
1082576,5
1427250,3
714056,5
1144761,5
1346876,5
583286,4
569972,3
1474087,3
1414069,4
76112,3
1530637,5
1359722,5
626509,4
1083877,5
1585331,5
1454060,4
923840,5
247315,5
715678,5
1442863,5
1054623,5
117491,5
104789,5
657094,1
201432,1
86013,5
1611892,4
1386493,3
1450821,4
1158728,3
1554650,5
1686039,4
1177465,2
1672799,5
936957,4
672478,5
83848,5
445760,5
1625926,5
993675,3
356012,5
1458842,2
859677,5
1269047,5
397459,5
549482,4
1086173,5
151693,3
642661,4
292964,5
1246531,3
53308,2
1202643,1
957177,5
1143515,5
1146078,5
944447,3
556930,3
1081527,5
405167,4
959894,5
383456,3
1448272,5
730606,5
170213,4
1128263,5
215215,5
743755,5
1511975,5
649009,4
1244258,2
663702,5
553398,5
1258623,5
351213,4
1327000,5
404978,5
1488719,3
724893,4
834561,2
883080,4
81485,5
1381131,5
1259418,5
1339378,3
660985,4
1185078,2
1591171,4
208314,3
427522,3
798036,3
115557,5
767239,5
939276,5
266953,5
1388366,5
964457,5
781432,5
612332,5
710849,5
972560,5
612717,5
530279,2
710621,5
1301026,5
1226274,4
815557,3
1498513,3
1547465,5
810216,5
513069,4
747916,5
1188557,5
760486,5
188724,5
1228165,4
1646069,5
569242,1
76812,5
451624,5
1516239,3
1475490,2
660432,4
1360327,5
855348,5
505502,2
385235,4
71884,5
563793,5
462758,4
1051523,5
678986,3
772159,5
703968,4
1479875,1
1206689,2
371305,2
1697324,4
1079123,3
531610,1
1044128,4
1504832,3
226164,3
1652147,5
1268493,5
1381326,1
1468724,5
186847,4
572567,4
997792,5
122019,4
1499913,4
1121956,4
277855,5
297776,4
1761,3
733575,4
873422,5
1054545,5
1514531,5
1621869,5
1213965,4
833260,4
857907,5
1128351,5
679235,5
402378,5
590010,5
1533443,4
227546,5
1310549,5
1632040,3
277989,5
1366455,5
92052,4
290665,5
895699,3
374189,5
1326356,5
1617957,3
926909,4
1675321,5
729504,5
1143408,5
1579987,5
1500425,5
240872,5
877158,5
1101351,5
380038,5
990796,4
1082627,1
74652,4
973040,4
1499118,5
1106472,4
108874,5
1358188,5
1377145,5
1675028,5
740140,5
309944,3
1344059,5
458220,5
603183,2
559462,5
692391,4
1069162,3
96175,3
945290,4
1012127,4
351137,5
446941,1
1258949,5
364442,5
804435,4
1363604,4
1670351,2
86804,5
1502652,5
1139135,3
715438,5
1112842,5
161105,5
1644136,5
226423,4
1521415,5
456121,5
482439,3
519195,4
1516415,3
463342,5
627775,5
391182,5
1586033,2
127184,5
806480,4
866745,5
110368,4
4001,4
955514,5
1593141,5
1294828,5
926424,4
1118132,5
993096,5
1221099,5
111527,5
1033018,5
1401749,2
1687625,5
495881,1
1519917,5
1431971,4
704695,4
57585,5
211511,4
643001,5
1687181,2
10735,5
1332985,5
1380267,4
532882,1
1408871,5
128235,4
1410788,5
403020,5
172259,4
1606853,1
217167,4
672759,5
118430,4
1369246,4
790227,2
1161119,3
774466,5
705098,4
1402423,2
183195,5
644498,4
377467,5
284437,5
80045,5
944398,4
178982,5
402488,4
616114,5
1359647,5
1645942,5
1088833,5
316832,5
121619,5
869974,5
177838,4
299666,5
